0.578,0.311,-0.713
0.578,0.296,-0.713
0.587,0.314,-0.707
0.587,0.311,-0.707
0.601,0.299,-0.698
0.604,0.296,-0.695
0.607,0.296,-0.695
0.592,0.299,-0.695
0.587,0.29,-0.698
0.587,0.29,-0.692
0.587,0.284,-0.698
0.589,0.276,-0.695
0.592,0.267,-0.701
0.592,0.261,-0.71
0.578,0.252,-0.713
0.572,0.246,-0.707
0.563,0.249,-0.713
0.557,0.255,-0.716
0.563,0.255,-0.721
0.578,0.264,-0.727
0.578,0.264,-0.724
0.587,0.255,-0.727
0.572,0.267,-0.748
0.566,0.279,-0.754
0.578,0.279,-0.757
0.578,0.29,-0.76
0.587,0.296,-0.762
0.592,0.296,-0.762
0.578,0.299,-0.768
0.572,0.308,-0.76
0.575,0.284,-0.757
0.563,0.282,-0.754
0.551,0.279,-0.739
0.557,0.279,-0.742
0.557,0.276,-0.733
0.563,0.261,-0.727
0.566,0.255,-0.73
0.56,0.264,-0.724
0.551,0.264,-0.721
0.548,0.267,-0.713
0.575,0.267,-0.721
0.578,0.293,-0.73
0.572,0.311,-0.754
0.56,0.326,-0.771
0.56,0.334,-0.774
0.566,0.308,-0.768
0.566,0.284,-0.768
0.545,0.264,-0.757
0.531,0.235,-0.742
0.513,0.223,-0.724
0.504,0.217,-0.701
0.513,0.211,-0.683
0.534,0.238,-0.707
0.534,0.252,-0.724
0.545,0.264,-0.733
0.551,0.296,-0.771
0.566,0.311,-0.789
0.563,0.326,-0.798
0.563,0.328,-0.786
0.548,0.328,-0.783
0.548,0.328,-0.786
0.545,0.326,-0.783
0.537,0.323,-0.777
0.534,0.32,-0.774
0.531,0.326,-0.783
0.519,0.328,-0.777
0.528,0.328,-0.762
0.531,0.323,-0.768
0.534,0.299,-0.757
0.531,0.29,-0.745
0.528,0.29,-0.762
0.528,0.279,-0.768
0.516,0.276,-0.762
0.516,0.29,-0.771
0.516,0.296,-0.774
0.513,0.299,-0.783
0.519,0.299,-0.789
0.516,0.305,-0.789
0.519,0.296,-0.786
0.519,0.29,-0.789
0.507,0.299,-0.783
0.519,0.29,-0.774
0.522,0.293,-0.768
0.522,0.296,-0.762
0.522,0.296,-0.745
0.522,0.29,-0.742
0.528,0.305,-0.739
0.522,0.311,-0.748
0.522,0.299,-0.757
0.522,0.311,-0.771
0.519,0.326,-0.768
0.513,0.314,-0.783
0.516,0.314,-0.789
0.522,0.305,-0.783
0.516,0.308,-0.789
0.507,0.299,-0.789
0.501,0.308,-0.777
0.501,0.308,-0.774
0.507,0.305,-0.76
0.504,0.284,-0.745
0.516,0.293,-0.733
0.516,0.299,-0.733
0.519,0.299,-0.748
0.519,0.311,-0.762
0.507,0.32,-0.771
0.504,0.328,-0.792
0.487,0.328,-0.812
0.478,0.311,-0.792
0.49,0.284,-0.789
0.501,0.282,-0.804
0.507,0.282,-0.801
0.493,0.305,-0.812
0.478,0.314,-0.815
0.484,0.299,-0.801
0.499,0.305,-0.792
0.501,0.293,-0.777
0.499,0.299,-0.76
0.501,0.32,-0.739
0.513,0.326,-0.721
0.504,0.352,-0.721
0.487,0.311,-0.762
0.499,0.328,-0.777
0.513,0.334,-0.774
0.528,0.367,-0.768
0.513,0.343,-0.812
0.493,0.323,-0.818
0.49,0.326,-0.806
0.487,0.34,-0.771
0.469,0.326,-0.798
0.457,0.311,-0.792
0.457,0.293,-0.783
0.475,0.296,-0.768
0.484,0.305,-0.721
0.475,0.337,-0.757
0.46,0.308,-0.786
0.472,0.305,-0.783
0.504,0.334,-0.76
0.504,0.305,-0.754
0.49,0.246,-0.733
0.475,0.202,-0.698
0.472,0.152,-0.677
0.446,0.12,-0.683
0.402,0.135,-0.683
0.343,0.196,-0.666
0.284,0.232,-0.639
0.202,0.284,-0.636
0.155,0.279,-0.581
0.088,0.46,-0.578
-0.018,0.733,-0.633
-0.088,0.809,-0.669
-0.158,0.827,-0.695
-0.202,0.757,-0.701
-0.226,0.821,-0.768
-0.249,0.592,-0.883
-0.255,0.34,-1.076
-0.27,0.337,-1.085
-0.273,0.29,-1.015
-0.328,0.29,-1.015
-0.364,0.255,-0.982
-0.56,0.372,-0.894
-0.572,0.308,-1.17
-0.522,0.032,-1.123
-0.548,0.123,-1.202
-0.484,0.132,-1.059
-0.434,0.085,-0.921
-0.457,0.091,-0.859
-0.507,0.103,-0.865
-0.522,0.205,-0.874
-0.531,0.208,-0.862
-0.519,0.179,-0.915
-0.507,0.191,-0.968
-0.493,0.27,-0.979
-0.419,0.293,-0.915
-0.372,0.378,-0.815
-0.343,0.334,-0.701
-0.314,0.267,-0.616
-0.364,0.22,-0.622
-0.413,0.252,-0.625
-0.46,0.279,-0.651
-0.478,0.305,-0.657
-0.472,0.305,-0.666
-0.472,0.314,-0.698
-0.463,0.284,-0.739
-0.457,0.279,-0.804
-0.484,0.334,-1.003
-0.513,0.334,-1.208
-0.516,0.094,-1.032
-0.487,0.144,-0.836
-0.49,0.284,-0.798
-0.513,0.282,-0.754
-0.528,0.267,-0.762
-0.528,0.279,-0.798
-0.507,0.267,-0.824
-0.487,0.261,-0.845
-0.463,0.279,-0.824
-0.472,0.299,-0.806
-0.487,0.296,-0.801
-0.484,0.293,-0.804
-0.487,0.296,-0.804
-0.475,0.282,-0.818
-0.472,0.296,-0.815
-0.475,0.328,-0.806
-0.472,0.299,-0.804
-0.475,0.305,-0.806
-0.469,0.305,-0.821
-0.463,0.305,-0.818
-0.469,0.299,-0.818
-0.469,0.296,-0.815
-0.469,0.293,-0.818
-0.469,0.296,-0.821
-0.463,0.293,-0.824
-0.469,0.29,-0.818
-0.469,0.293,-0.815
-0.475,0.293,-0.818
-0.469,0.296,-0.818
-0.463,0.299,-0.818
-0.46,0.305,-0.815
-0.469,0.299,-0.815
-0.472,0.296,-0.818
-0.472,0.299,-0.815
-0.469,0.296,-0.821
-0.469,0.296,-0.818
-0.463,0.299,-0.818
-0.469,0.305,-0.815
-0.469,0.293,-0.818
-0.469,0.296,-0.815
-0.472,0.305,-0.818
-0.472,0.305,-0.818
-0.463,0.293,-0.812
-0.469,0.308,-0.804
-0.463,0.296,-0.804
-0.463,0.305,-0.804
-0.463,0.305,-0.804
-0.463,0.299,-0.801
-0.469,0.296,-0.806
-0.472,0.299,-0.818
-0.469,0.296,-0.83
-0.46,0.296,-0.83
-0.463,0.29,-0.839
-0.463,0.29,-0.845
-0.457,0.282,-0.836
-0.457,0.284,-0.818
-0.457,0.293,-0.815
-0.463,0.299,-0.815
-0.457,0.296,-0.818
-0.457,0.299,-0.812
-0.449,0.308,-0.806
-0.449,0.308,-0.812
-0.443,0.308,-0.818
-0.449,0.308,-0.83
-0.463,0.305,-0.845
-0.472,0.305,-0.848
-0.469,0.311,-0.836
-0.472,0.314,-0.833
-0.472,0.305,-0.836
-0.457,0.308,-0.833
-0.452,0.334,-0.821
-0.431,0.337,-0.812
-0.408,0.32,-0.821
-0.416,0.323,-0.804
-0.419,0.34,-0.792
-0.446,0.372,-0.789
-0.475,0.355,-0.801
-0.457,0.378,-0.806
-0.405,0.413,-0.804
-0.375,0.422,-0.777
-0.375,0.413,-0.742
-0.402,0.425,-0.762
-0.416,0.443,-0.806
-0.416,0.437,-0.853
-0.449,0.387,-0.959
-0.531,0.34,-1.041
-0.499,0.355,-1.097
-0.493,0.598,-1.073
-0.428,0.73,-0.982
-0.378,0.663,-0.897
-0.279,0.543,-0.806
-0.232,0.613,-0.757
-0.255,0.677,-0.804
-0.279,0.645,-0.833
-0.261,0.657,-0.83
-0.17,0.677,-0.821
-0.167,0.786,-0.798
-0.114,0.801,-0.76
-0.062,0.824,-0.727
-0.026,0.733,-0.651
-0.032,0.718,-0.663
-0.047,0.642,-0.672
-0.067,0.619,-0.686
-0.082,0.607,-0.677
-0.088,0.554,-0.686
-0.114,0.54,-0.707
-0.167,0.496,-0.692
-0.229,0.431,-0.657
-0.34,0.481,-0.721
-0.457,0.496,-0.71
-0.589,0.499,-0.727
-0.63,0.472,-0.716
-0.645,0.469,-0.625
-0.628,0.589,-0.692
-0.666,0.622,-0.701
-0.663,0.733,-0.683
-0.68,0.762,-0.716
-0.636,0.751,-0.713
-0.566,0.695,-0.672
-0.56,0.651,-0.642
-0.537,0.598,-0.589
-0.478,0.554,-0.531
-0.399,0.554,-0.51
-0.358,0.572,-0.543
-0.334,0.554,-0.534
-0.34,0.589,-0.528
-0.346,0.589,-0.513
-0.314,0.572,-0.487
-0.27,0.589,-0.496
-0.243,0.548,-0.499
-0.214,0.501,-0.516
-0.167,0.604,-0.54
-0.182,0.666,-0.595
-0.155,0.707,-0.592
-0.196,0.751,-0.636
-0.196,0.786,-0.768
-0.185,0.765,-0.868
-0.111,0.724,-0.927
-0.041,0.68,-0.965
0,0.645,-1.035
0.003,0.572,-1.085
0.003,0.472,-1.07
-0.003,0.446,-1.056
-0.067,0.396,-1.018
-0.111,0.328,-0.941
-0.097,0.22,-0.818
-0.041,0.176,-0.768
-0.012,0.282,-0.774
0.018,0.305,-0.745
0.026,0.29,-0.701
0.044,0.355,-0.713
0.111,0.402,-0.724
0.126,0.481,-0.792
0.114,0.548,-0.859
0.147,0.578,-0.921
0.188,0.645,-0.953
0.191,0.689,-0.988
0.217,0.695,-0.965
0.229,0.716,-0.935
0.226,0.716,-0.924
0.24,0.666,-0.894
0.29,0.607,-0.839
0.334,0.569,-0.812
0.422,0.557,-0.771
0.592,0.578,-0.771
0.604,0.557,-0.804
0.472,0.613,-0.757
0.276,0.739,-0.754
0.161,0.754,-0.742
0.132,0.701,-0.71
0.141,0.701,-0.701
0.176,0.66,-0.707
0.173,0.642,-0.71
0.161,0.628,-0.724
0.167,0.628,-0.754
0.173,0.619,-0.762
0.196,0.601,-0.762
0.211,0.584,-0.812
0.217,0.578,-0.839
0.229,0.554,-0.83
0.243,0.54,-0.853
0.249,0.525,-0.859
0.243,0.525,-0.853
0.229,0.525,-0.853
0.196,0.516,-0.85
0.158,0.525,-0.848
0.117,0.51,-0.848
0.097,0.475,-0.821
0.097,0.452,-0.801
0.106,0.443,-0.777
0.155,0.428,-0.757
0.246,0.408,-0.745
0.358,0.416,-0.777
0.39,0.49,-0.833
0.32,0.54,-0.848
0.232,0.575,-0.848
0.173,0.578,-0.877
0.132,0.531,-0.877
0.106,0.504,-0.824
0.111,0.51,-0.774
0.114,0.528,-0.789
0.132,0.466,-0.777
0.161,0.46,-0.783
0.196,0.469,-0.818
0.196,0.496,-0.824
0.191,0.513,-0.812
0.191,0.543,-0.804
0.202,0.534,-0.821
0.202,0.557,-0.839
0.173,0.575,-0.877
0.114,0.563,-0.883
0.126,0.543,-0.85
0.144,0.572,-0.848
0.147,0.572,-0.862
0.135,0.563,-0.859
0.135,0.569,-0.83
0.158,0.575,-0.824
0.196,0.569,-0.845
0.226,0.545,-0.859
0.205,0.548,-0.83
0.182,0.563,-0.824
0.17,0.572,-0.833
0.173,0.563,-0.812
0.196,0.554,-0.792
0.214,0.543,-0.789
0.188,0.572,-0.792
0.182,0.545,-0.783
0.173,0.54,-0.76
0.182,0.513,-0.742
0.191,0.504,-0.757
0.235,0.504,-0.783
0.249,0.534,-0.806
0.217,0.587,-0.853
0.147,0.628,-0.88
0.126,0.645,-0.883
0.155,0.628,-0.868
0.176,0.589,-0.862
0.17,0.56,-0.848
0.167,0.51,-0.801
0.182,0.457,-0.754
0.199,0.431,-0.754
0.214,0.452,-0.774
0.214,0.469,-0.783
0.176,0.513,-0.818
0.132,0.554,-0.845
0.117,0.54,-0.853
0.141,0.531,-0.853
0.185,0.528,-0.859
0.229,0.528,-0.903
0.217,0.528,-0.915
0.214,0.569,-0.903
0.191,0.607,-0.897
0.199,0.601,-0.865
0.211,0.557,-0.833
0.217,0.519,-0.804
0.229,0.496,-0.774
0.229,0.487,-0.757
0.235,0.499,-0.739
0.264,0.484,-0.713
0.279,0.501,-0.73
0.287,0.51,-0.748
0.29,0.504,-0.745
0.284,0.496,-0.76
0.273,0.51,-0.774
0.264,0.51,-0.777
0.246,0.519,-0.774
0.258,0.516,-0.748
0.264,0.545,-0.742
0.261,0.548,-0.71
0.261,0.587,-0.707
0.258,0.628,-0.692
0.258,0.636,-0.677
0.273,0.651,-0.669
0.276,0.692,-0.666
0.279,0.718,-0.625
0.308,0.745,-0.572
0.361,0.783,-0.545
0.405,0.859,-0.543
0.437,0.88,-0.54
0.493,0.859,-0.525
0.548,0.859,-0.499
0.587,0.842,-0.513
0.563,0.801,-0.528
0.534,0.821,-0.519
0.49,0.842,-0.466
0.46,0.839,-0.434
0.484,0.845,-0.411
0.504,0.839,-0.375
0.528,0.853,-0.337
0.575,0.874,-0.337
0.551,0.886,-0.384
0.484,0.886,-0.457
0.431,0.809,-0.419
0.507,0.786,-0.375
0.513,0.856,-0.425
0.457,0.868,-0.484
0.428,0.859,-0.475
0.443,0.874,-0.49
0.434,0.886,-0.525
0.422,0.827,-0.551
0.431,0.809,-0.587
0.443,0.724,-0.601
0.413,0.745,-0.604
0.378,0.754,-0.625
0.331,0.771,-0.63
0.326,0.701,-0.601
0.326,0.704,-0.604
0.346,0.71,-0.616
0.358,0.689,-0.616
0.361,0.686,-0.625
0.372,0.663,-0.63
0.387,0.648,-0.633
0.408,0.648,-0.63
0.428,0.672,-0.636
0.428,0.692,-0.654
0.393,0.716,-0.672
0.349,0.718,-0.683
0.326,0.701,-0.683
0.32,0.666,-0.669
0.317,0.657,-0.639
0.32,0.651,-0.601
0.305,0.651,-0.592
0.308,0.677,-0.581
0.308,0.663,-0.578
0.314,0.651,-0.566
0.34,0.63,-0.548
0.405,0.651,-0.557
0.428,0.672,-0.575
0.431,0.692,-0.607
0.405,0.707,-0.63
0.405,0.73,-0.636
0.402,0.751,-0.642
0.402,0.768,-0.633
0.402,0.765,-0.616
0.402,0.798,-0.607
0.384,0.786,-0.604
0.384,0.78,-0.587
0.408,0.762,-0.563
0.422,0.757,-0.54
0.422,0.771,-0.531
0.416,0.812,-0.528
0.408,0.827,-0.528
0.405,0.827,-0.534
0.408,0.83,-0.534
0.413,0.836,-0.519
0.419,0.824,-0.528
0.437,0.824,-0.516
0.443,0.821,-0.513
0.443,0.812,-0.501
0.437,0.801,-0.484
0.428,0.806,-0.487
0.428,0.801,-0.475
0.428,0.798,-0.472
0.419,0.798,-0.472
0.422,0.798,-0.472
0.413,0.809,-0.487
0.416,0.809,-0.487
0.431,0.806,-0.487
0.431,0.798,-0.501
0.437,0.798,-0.501
0.434,0.798,-0.51
0.443,0.798,-0.513
0.431,0.812,-0.513
0.431,0.824,-0.51
0.431,0.827,-0.516
0.413,0.836,-0.525
0.39,0.809,-0.501
0.408,0.786,-0.484
0.428,0.783,-0.484
0.434,0.801,-0.475
0.428,0.809,-0.475
0.422,0.809,-0.469
0.422,0.801,-0.466
0.437,0.786,-0.469
0.434,0.795,-0.481
0.422,0.795,-0.487
0.422,0.801,-0.501
0.431,0.798,-0.504
0.443,0.806,-0.499
0.434,0.812,-0.487
0.428,0.812,-0.487
0.428,0.809,-0.472
0.443,0.812,-0.469
0.437,0.83,-0.46
0.431,0.824,-0.472
0.422,0.827,-0.481
0.402,0.812,-0.472
0.393,0.798,-0.469
0.413,0.795,-0.481
0.419,0.792,-0.487
0.416,0.792,-0.49
0.428,0.809,-0.501
0.443,0.83,-0.516
0.449,0.821,-0.501
0.46,0.853,-0.49
0.446,0.842,-0.49
0.431,0.839,-0.466
0.428,0.827,-0.434
0.443,0.827,-0.422
0.449,0.821,-0.413
0.46,0.812,-0.396
0.469,0.827,-0.39
0.463,0.842,-0.408
0.452,0.845,-0.413
0.449,0.853,-0.419
0.452,0.845,-0.437
0.457,0.842,-0.44
0.449,0.827,-0.449
0.443,0.812,-0.443
0.443,0.798,-0.443
0.434,0.809,-0.457
0.434,0.815,-0.46
0.434,0.821,-0.466
0.443,0.836,-0.472
0.434,0.824,-0.469
0.443,0.821,-0.457
0.443,0.815,-0.443
0.434,0.821,-0.44
0.443,0.824,-0.44
0.446,0.83,-0.449
0.443,0.839,-0.449
0.443,0.839,-0.452
0.437,0.836,-0.457
0.437,0.827,-0.457
0.437,0.83,-0.457
0.431,0.827,-0.46
0.431,0.815,-0.466
0.422,0.827,-0.469
0.434,0.821,-0.466
0.428,0.815,-0.475
0.431,0.809,-0.469
0.422,0.812,-0.469
0.422,0.815,-0.466
0.431,0.821,-0.469
0.434,0.827,-0.455
0.437,0.83,-0.455
0.437,0.824,-0.443
0.434,0.821,-0.437
0.443,0.824,-0.434
0.446,0.836,-0.437
0.446,0.839,-0.44
0.443,0.83,-0.443
0.434,0.812,-0.44
0.443,0.771,-0.419
0.46,0.674,-0.378
0.446,0.604,-0.367
0.346,0.751,-0.425
0.305,0.827,-0.457
0.279,0.974,-0.513
0.293,1.026,-0.551
0.326,1.029,-0.551
0.34,1.056,-0.545
0.361,0.982,-0.51
0.355,0.927,-0.484
0.334,0.874,-0.455
0.317,0.865,-0.449
0.317,0.871,-0.466
0.314,0.938,-0.51
0.293,1.076,-0.572
0.358,1.044,-0.54
0.405,1.003,-0.501
0.428,0.93,-0.46
0.428,0.83,-0.413
0.443,0.718,-0.364
0.472,0.633,-0.323
0.493,0.584,-0.302
0.519,0.545,-0.258
0.566,0.413,-0.196
0.566,0.399,-0.176
0.543,0.352,-0.17
0.387,0.636,-0.358
0.188,1.106,-0.519
0.135,1.252,-0.504
0.205,1.408,-0.572
0.384,1.384,-0.648
0.478,1.152,-0.563
0.446,0.947,-0.455
0.37,0.827,-0.393
0.305,0.795,-0.358
0.287,0.771,-0.346
0.279,0.777,-0.328
0.34,0.836,-0.361
0.384,0.859,-0.375
0.402,0.947,-0.413
0.39,0.977,-0.44
0.349,1.015,-0.449
0.343,0.968,-0.437
0.349,0.924,-0.419
0.349,0.871,-0.399
0.358,0.842,-0.393
0.361,0.83,-0.39
0.361,0.85,-0.393
0.361,0.874,-0.399
0.361,0.886,-0.408
0.355,0.918,-0.413
0.37,0.924,-0.422
0.361,0.918,-0.425
0.361,0.903,-0.413
0.358,0.883,-0.411
0.361,0.868,-0.405
0.364,0.865,-0.405
0.361,0.874,-0.411
0.355,0.897,-0.419
0.358,0.909,-0.419
0.361,0.915,-0.419
0.37,0.903,-0.413
0.358,0.897,-0.413
0.361,0.883,-0.411
0.361,0.88,-0.413
0.358,0.883,-0.413
0.361,0.889,-0.413
0.358,0.9,-0.413
0.361,0.894,-0.411
0.364,0.897,-0.413
0.361,0.894,-0.413
0.364,0.889,-0.411
0.364,0.886,-0.413
0.361,0.88,-0.411
0.361,0.889,-0.413
0.361,0.886,-0.419
0.358,0.903,-0.419
0.361,0.894,-0.413
0.372,0.894,-0.413
0.364,0.894,-0.408
0.361,0.886,-0.405
0.37,0.886,-0.408
0.361,0.886,-0.419
0.364,0.9,-0.413
0.364,0.894,-0.413
0.364,0.883,-0.413
0.358,0.889,-0.419
0.372,0.88,-0.411
0.361,0.883,-0.419
0.364,0.883,-0.411
0.37,0.883,-0.411
0.364,0.88,-0.411
0.361,0.897,-0.413
0.37,0.9,-0.413
0.37,0.894,-0.413
0.37,0.886,-0.419
0.364,0.889,-0.419
0.364,0.88,-0.413
0.364,0.886,-0.419
0.364,0.886,-0.413
0.372,0.886,-0.419
0.364,0.889,-0.413
0.37,0.889,-0.419
0.364,0.889,-0.419
0.361,0.889,-0.413
0.37,0.886,-0.413
0.361,0.886,-0.413
0.37,0.883,-0.419
0.37,0.886,-0.413
0.364,0.894,-0.419
0.364,0.889,-0.422
0.372,0.883,-0.422
0.375,0.886,-0.408
0.378,0.886,-0.408
0.384,0.889,-0.399
0.378,0.897,-0.399
0.375,0.9,-0.399
0.37,0.894,-0.408
0.378,0.886,-0.411
0.372,0.874,-0.413
0.37,0.868,-0.413
0.37,0.868,-0.419
0.37,0.865,-0.411
0.372,0.871,-0.419
0.375,0.883,-0.428
0.364,0.886,-0.437
0.364,0.886,-0.443
0.37,0.886,-0.437
0.372,0.874,-0.425
0.37,0.859,-0.422
0.364,0.865,-0.422
0.384,0.88,-0.413
0.378,0.889,-0.419
0.372,0.903,-0.422
0.372,0.889,-0.422
0.384,0.883,-0.419
0.375,0.871,-0.411
0.372,0.88,-0.411
0.372,0.883,-0.413
0.375,0.886,-0.419
0.378,0.889,-0.419
0.378,0.886,-0.419
0.375,0.883,-0.411
0.372,0.886,-0.419
0.375,0.883,-0.419
0.378,0.883,-0.411
0.384,0.874,-0.413
0.375,0.88,-0.419
0.37,0.88,-0.422
0.375,0.883,-0.425
0.378,0.88,-0.425
0.378,0.88,-0.428
0.378,0.883,-0.425
0.375,0.874,-0.425
0.372,0.874,-0.419
0.384,0.874,-0.413
0.378,0.88,-0.422
0.384,0.88,-0.425
0.378,0.88,-0.425
0.384,0.874,-0.425
0.375,0.865,-0.419
0.375,0.868,-0.422
0.384,0.883,-0.419
0.384,0.874,-0.422
0.384,0.883,-0.419
0.378,0.883,-0.419
0.378,0.874,-0.413
0.378,0.871,-0.422
0.378,0.88,-0.422
0.384,0.88,-0.425
0.375,0.894,-0.425
0.378,0.886,-0.425
0.378,0.88,-0.425
0.384,0.871,-0.422
0.384,0.871,-0.413
0.375,0.871,-0.419
0.378,0.871,-0.413
0.384,0.871,-0.413
0.387,0.871,-0.413
0.387,0.883,-0.419
0.378,0.883,-0.419
0.375,0.886,-0.428
0.378,0.889,-0.437
0.378,0.883,-0.434
0.384,0.874,-0.434
0.375,0.865,-0.434
0.378,0.859,-0.413
0.384,0.853,-0.413
0.384,0.859,-0.411
0.387,0.874,-0.411
0.378,0.886,-0.419
0.378,0.894,-0.425
0.378,0.886,-0.425
0.387,0.883,-0.425
0.384,0.874,-0.422
0.384,0.865,-0.425
0.378,0.871,-0.422
0.384,0.88,-0.422
0.384,0.883,-0.413
0.384,0.88,-0.419
0.378,0.886,-0.413
0.378,0.889,-0.411
0.378,0.886,-0.419
0.384,0.88,-0.419
0.387,0.88,-0.419
0.378,0.874,-0.425
0.384,0.868,-0.419
0.384,0.871,-0.425
0.384,0.874,-0.434
0.378,0.871,-0.428
0.384,0.868,-0.434
0.384,0.871,-0.428
0.378,0.871,-0.428
0.384,0.868,-0.428
0.384,0.874,-0.425
0.387,0.874,-0.425
0.39,0.868,-0.422
0.387,0.871,-0.422
0.378,0.871,-0.422
0.384,0.871,-0.425
0.387,0.874,-0.428
0.384,0.874,-0.422
0.384,0.874,-0.425
0.384,0.871,-0.428
0.387,0.868,-0.425
0.39,0.874,-0.419
0.387,0.88,-0.419
0.387,0.886,-0.419
0.384,0.886,-0.413
0.387,0.874,-0.419
0.387,0.871,-0.428
0.39,0.859,-0.425
0.378,0.871,-0.437
0.384,0.868,-0.428
0.387,0.868,-0.437
0.387,0.874,-0.437
0.387,0.871,-0.425
0.387,0.865,-0.425
0.387,0.868,-0.413
0.39,0.859,-0.411
0.39,0.871,-0.411
0.39,0.874,-0.419
0.39,0.88,-0.428
0.387,0.883,-0.44
0.39,0.871,-0.434
0.384,0.865,-0.434
0.375,0.859,-0.434
0.378,0.859,-0.437
0.387,0.868,-0.425
0.384,0.874,-0.434
0.387,0.883,-0.425
0.387,0.88,-0.413
0.384,0.874,-0.419
0.384,0.871,-0.422
0.375,0.865,-0.422
0.39,0.859,-0.422
0.39,0.859,-0.422
0.387,0.868,-0.422
0.378,0.889,-0.44
0.384,0.909,-0.452
0.384,0.933,-0.457
0.372,0.933,-0.457
0.384,0.894,-0.44
0.39,0.85,-0.408
0.399,0.809,-0.381
0.39,0.801,-0.361
0.378,0.827,-0.37
0.378,0.865,-0.39
0.387,0.9,-0.405
0.405,0.927,-0.428
0.405,0.927,-0.437
0.393,0.903,-0.44
0.378,0.88,-0.434
0.372,0.853,-0.425
0.378,0.85,-0.413
0.399,0.845,-0.408
0.399,0.859,-0.411
0.39,0.889,-0.405
0.387,0.897,-0.405
0.399,0.889,-0.399
0.399,0.889,-0.396
0.387,0.88,-0.393
0.393,0.871,-0.396
0.387,0.871,-0.405
0.387,0.868,-0.405
0.387,0.871,-0.422
0.39,0.868,-0.413
0.384,0.874,-0.413
0.372,0.886,-0.419
0.375,0.889,-0.419
0.384,0.883,-0.425
0.375,0.889,-0.437
0.375,0.868,-0.425
0.37,0.871,-0.437
0.372,0.868,-0.44
0.375,0.871,-0.434
0.372,0.883,-0.44
0.355,0.868,-0.449
0.361,0.865,-0.449
0.37,0.856,-0.434
0.37,0.856,-0.434
0.361,0.871,-0.428
0.364,0.883,-0.405
0.39,0.886,-0.39
0.39,0.886,-0.37
0.384,0.889,-0.361
0.387,0.886,-0.358
0.387,0.883,-0.358
0.405,0.897,-0.352
0.405,0.93,-0.337
0.39,0.941,-0.328
0.387,0.944,-0.314
0.405,0.93,-0.287
0.419,0.933,-0.261
0.434,0.938,-0.258
0.431,0.933,-0.246
0.434,0.93,-0.24
0.446,0.941,-0.252
0.431,0.971,-0.243
0.437,0.985,-0.232
0.463,0.991,-0.226
0.469,1.003,-0.232
0.46,1,-0.214
0.446,0.968,-0.194
0.434,0.953,-0.161
0.452,0.927,-0.141
0.463,0.915,-0.138
0.469,0.886,-0.135
0.478,0.88,-0.126
0.49,0.886,-0.141
0.484,0.874,-0.152
0.478,0.886,-0.17
0.499,0.897,-0.176
0.501,0.903,-0.194
0.513,0.924,-0.188
0.513,0.918,-0.194
0.504,0.909,-0.208
0.507,0.903,-0.196
0.528,0.924,-0.176
0.528,0.915,-0.179
0.516,0.915,-0.182
0.513,0.912,-0.185
0.519,0.9,-0.208
0.516,0.897,-0.208
0.493,0.897,-0.211
0.516,0.903,-0.196
0.507,0.903,-0.211
0.504,0.924,-0.229
0.499,0.912,-0.232
0.493,0.918,-0.24
0.499,0.918,-0.232
0.49,0.909,-0.238
0.504,0.912,-0.229
0.522,0.903,-0.243
0.522,0.912,-0.24
0.528,0.918,-0.226
0.548,0.941,-0.223
0.56,0.941,-0.226
0.563,0.953,-0.211
0.575,0.947,-0.211
0.575,0.947,-0.214
0.595,0.968,-0.223
0.566,1.012,-0.226
0.63,1.073,-0.252
0.628,1.05,-0.29
0.619,1.047,-0.346
0.513,1,-0.39
0.431,0.953,-0.437
0.39,0.886,-0.481
0.343,0.845,-0.531
0.32,0.798,-0.551
0.293,0.751,-0.607
0.276,0.757,-0.683
0.243,0.718,-0.71
0.205,0.645,-0.733
0.185,0.589,-0.768
0.191,0.525,-0.774
0.196,0.46,-0.76
0.211,0.422,-0.748
0.214,0.44,-0.757
0.205,0.408,-0.733
0.191,0.416,-0.724
0.217,0.437,-0.677
0.249,0.408,-0.639
0.261,0.46,-0.622
0.261,0.469,-0.622
0.264,0.516,-0.648
0.279,0.545,-0.707
0.317,0.51,-0.768
0.364,0.452,-0.845
0.364,0.44,-0.953
0.346,0.422,-1.018
0.308,0.411,-0.997
0.258,0.396,-0.994
0.24,0.349,-0.944
0.232,0.326,-0.938
0.22,0.34,-0.909
0.199,0.337,-0.906
0.17,0.32,-0.889
0.15,0.314,-0.859
0.135,0.299,-0.836
0.147,0.276,-0.806
0.147,0.249,-0.804
0.155,0.223,-0.789
0.191,0.194,-0.792
0.235,0.196,-0.818
0.326,0.188,-0.833
0.372,0.188,-0.862
0.334,0.246,-0.897
0.258,0.293,-0.903
0.199,0.343,-0.915
0.182,0.355,-0.93
0.188,0.337,-0.915
0.196,0.314,-0.938
0.214,0.296,-0.938
0.226,0.264,-0.938
0.235,0.235,-0.941
0.226,0.223,-0.956
0.211,0.205,-0.968
0.185,0.194,-0.979
0.17,0.188,-0.974
0.158,0.191,-0.968
0.158,0.208,-0.953
0.17,0.202,-0.938
0.185,0.202,-0.924
0.176,0.202,-0.915
0.176,0.208,-0.906
0.17,0.202,-0.894
0.176,0.202,-0.868
0.196,0.191,-0.853
0.202,0.194,-0.859
0.202,0.194,-0.865
0.191,0.208,-0.874
